67,3,4.853
67,1,14.919
67,2,14.919
68,3,4.821
68,1,15.085
68,2,15.085
69,3,4.786
69,1,15.249
69,2,15.249
70,3,4.748
70,1,15.410
70,2,15.410
71,3,4.707
71,1,15.569
71,2,15.569
72,3,4.662
72,1,15.726
72,2,15.726
73,3,4.615
73,1,15.880
73,2,15.880
74,3,4.564
74,1,16.031
74,2,16.031
75,3,4.511
75,1,16.180
75,2,16.180
76,3,4.454
76,1,16.327
76,2,16.327
77,3,4.394
77,1,16.471
77,2,16.471
78,3,4.331
78,1,16.612
78,2,16.612
79,3,4.265
79,1,16.751
79,2,16.751
80,3,4.196
80,1,16.887
80,2,16.887
81,3,4.124
81,1,17.020
81,2,17.020
82,3,4.049
82,1,17.151
82,2,17.151
83,3,3.971
83,1,17.278
83,2,17.278
84,3,3.890
84,1,17.404
84,2,17.404
85,3,3.806
85,1,17.526
85,2,17.526
86,3,3.719
86,1,17.646
86,2,17.646
87,3,3.629
87,1,17.763
87,2,17.763
88,3,3.536
88,1,17.877
88,2,17.877
89,3,3.440
89,1,17.988
89,2,17.988
90,3,3.341
90,1,18.097
90,2,18.097
91,3,3.239
91,1,18.202
91,2,18.202
92,3,3.135
92,1,18.305
92,2,18.305
93,3,3.027
93,1,18.405
93,2,18.405
94,3,2.917
94,1,18.502
94,2,18.502
95,3,2.804
95,1,18.596
95,2,18.596
96,3,2.688
96,1,18.687
96,2,18.687
97,3,2.569
97,1,18.775
97,2,18.775
98,3,2.448
98,1,18.860
98,2,18.860
99,3,2.324
99,1,18.942
99,2,18.942
100,3,2.197
100,1,19.021
100,2,19.021
101,3,2.067
101,1,19.097
101,2,19.097
102,3,1.935
102,1,19.170
102,2,19.170
103,3,1.800
103,1,19.241
103,2,19.241
104,3,1.662
104,1,19.308
104,2,19.308
105,3,1.522
105,1,19.372
105,2,19.372
106,3,1.379
106,1,19.433
106,2,19.433
107,3,1.233
107,1,19.491
107,2,19.491
108,3,1.085
108,1,19.545
108,2,19.545
109,3,0.935
109,1,19.597
109,2,19.597
110,3,0.781
110,1,19.646
110,2,19.646
111,3,0.626
111,1,19.691
111,2,19.691
112,3,0.468
112,1,19.734
112,2,19.734
113,3,0.307
113,1,19.773
113,2,19.773
114,3,0.144
114,1,19.809
114,2,19.809
115,3,-0.021
115,1,19.842
115,2,19.842
116,3,-0.189
116,1,19.872
116,2,19.872
117,3,-0.359
117,1,19.899
117,2,19.899
118,3,-0.531
118,1,19.923
118,2,19.923
119,3,-0.706
119,1,19.943
119,2,19.943
120,3,-0.883
120,1,19.961
120,2,19.961
121,3,-1.062
121,1,19.975
121,2,19.975
122,3,-1.243
122,1,19.986
122,2,19.986
123,3,-1.427
123,1,19.994
123,2,19.994
124,3,-1.613
124,1,19.998
124,2,19.998
125,3,-1.800
125,1,20.000
125,2,20.000
126,3,-1.990
126,1,19.998
126,2,19.998
127,3,-2.182
127,1,19.994
127,2,19.994
128,3,-2.376
128,1,19.986
128,2,19.986
129,3,-2.572
129,1,19.975
129,2,19.975
130,3,-2.770
130,1,19.961
130,2,19.961
131,3,-2.970
131,1,19.943
131,2,19.943
132,3,-3.171
132,1,19.923
132,2,19.923
133,3,-3.375
133,1,19.899
133,2,19.899
134,3,-3.580
134,1,19.872
134,2,19.872
135,3,-3.788
135,1,19.842
135,2,19.842
136,3,-3.997
136,1,19.809
136,2,19.809
137,3,-4.207
137,1,19.773
137,2,19.773
138,3,-4.420
138,1,19.734
138,2,19.734
139,3,-4.634
139,1,19.691
139,2,19.691
140,3,-4.850
140,1,19.646
140,2,19.646
141,3,-5.067
141,1,19.597
141,2,19.597
142,3,-5.286
142,1,19.545
142,2,19.545
143,3,-5.506
143,1,19.491
143,2,19.491
144,3,-5.728
144,1,19.433
144,2,19.433
145,3,-5.952
145,1,19.372
145,2,19.372
146,3,-6.177
146,1,19.308
146,2,19.308
147,3,-6.403
147,1,19.241
147,2,19.241
148,3,-6.630
148,1,19.170
148,2,19.170
149,3,-6.859
149,1,19.097
149,2,19.097
150,3,-7.090
150,1,19.021
150,2,19.021
151,3,-7.321
151,1,18.942
151,2,18.942
152,3,-7.554
152,1,18.860
152,2,18.860
153,3,-7.787
153,1,18.775
153,2,18.775
154,3,-8.022
154,1,18.687
154,2,18.687
155,3,-8.259
155,1,18.596
155,2,18.596
156,3,-8.496
156,1,18.502
156,2,18.502
157,3,-8.734
157,1,18.405
157,2,18.405
158,3,-8.973
158,1,18.305
158,2,18.305
159,3,-9.213
159,1,18.202
159,2,18.202
160,3,-9.454
160,1,18.097
160,2,18.097
161,3,-9.696
161,1,17.988
161,2,17.988
162,3,-9.939
162,1,17.877
162,2,17.877
163,3,-10.182
163,1,17.763
163,2,17.763
164,3,-10.427
164,1,17.646
164,2,17.646
165,3,-10.672
165,1,17.526
165,2,17.526
166,3,-10.917
166,1,17.404
166,2,17.404
167,3,-11.164
167,1,17.278
167,2,17.278
168,3,-11.411
168,1,17.151
168,2,17.151
169,3,-11.658
169,1,17.020
169,2,17.020
170,3,-11.906
170,1,16.887
170,2,16.887
171,3,-12.155
171,1,16.751
171,2,16.751
172,3,-12.404
172,1,16.612
172,2,16.612
173,3,-12.653
173,1,16.471
173,2,16.471
174,3,-12.903
174,1,16.327
174,2,16.327
175,3,-13.153
175,1,16.180
175,2,16.180
176,3,-13.403
176,1,16.031
176,2,16.031
177,3,-13.654
177,1,15.880
177,2,15.880
178,3,-13.905
178,1,15.726
178,2,15.726
179,3,-14.156
179,1,15.569
179,2,15.569
180,3,-14.407
180,1,15.410
180,2,15.410
181,3,-14.658
181,1,15.249
181,2,15.249
182,3,-14.910
182,1,15.085
182,2,15.085
183,3,-15.161
183,1,14.919
183,2,14.919
184,3,-15.412
184,1,14.750
184,2,14.750
185,3,-15.664
185,1,14.579
185,2,14.579
186,3,-15.915
186,1,14.406
186,2,14.406
187,3,-16.166
187,1,14.231
187,2,14.231
188,3,-16.417
188,1,14.053
188,2,14.053
189,3,-16.667
189,1,13.873
189,2,13.873
190,3,-16.917
190,1,13.691
190,2,13.691
191,3,-17.167
191,1,13.507
191,2,13.507
192,3,-17.417
192,1,13.320
192,2,13.320
193,3,-17.666
193,1,13.132
193,2,13.132
194,3,-17.915
194,1,12.941
194,2,12.941
195,3,-18.164
195,1,12.748
195,2,12.748
196,3,-18.412
196,1,12.554
196,2,12.554
197,3,-18.659
197,1,12.357
197,2,12.357
198,3,-18.906
198,1,12.159
198,2,12.159
199,3,-19.152
199,1,11.958
199,2,11.958
200,3,-19.397
200,1,11.756
200,2,11.756
201,3,-19.642
201,1,11.551
201,2,11.551
202,3,-19.886
202,1,11.345
202,2,11.345
203,3,-20.130
203,1,11.138
203,2,11.138
204,3,-20.372
204,1,10.928
204,2,10.928
205,3,-20.614
205,1,10.717
205,2,10.717
206,3,-20.855
206,1,10.503
206,2,10.503
207,3,-21.094
207,1,10.289
207,2,10.289
208,3,-21.333
208,1,10.072
208,2,10.072
209,3,-21.571
209,1,9.855
209,2,9.855
210,3,-21.808
210,1,9.635
210,2,9.635
211,3,-22.044
211,1,9.414
211,2,9.414
212,3,-22.278
212,1,9.192
212,2,9.192
213,3,-22.512
213,1,8.968
213,2,8.968
214,3,-22.744
214,1,8.742
214,2,8.742
215,3,-22.975
215,1,8.516
215,2,8.516
216,3,-23.205
216,1,8.288
216,2,8.288
217,3,-23.434
217,1,8.058
217,2,8.058
218,3,-23.661
218,1,7.827
218,2,7.827
219,3,-23.887
219,1,7.596
219,2,7.596
220,3,-24.111
220,1,7.362
220,2,7.362
221,3,-24.334
221,1,7.128
221,2,7.128
222,3,-24.556
222,1,6.893
222,2,6.893
223,3,-24.776
223,1,6.656
223,2,6.656
224,3,-24.994
224,1,6.419
224,2,6.419
225,3,-25.211
225,1,6.180
225,2,6.180
226,3,-25.427
226,1,5.941
226,2,5.941
227,3,-25.640
227,1,5.700
227,2,5.700
228,3,-25.852
228,1,5.459
228,2,5.459
229,3,-26.062
229,1,5.217
229,2,5.217
230,3,-26.271
230,1,4.974
230,2,4.974
231,3,-26.478
231,1,4.730
231,2,4.730
232,3,-26.683
232,1,4.485
232,2,4.485
233,3,-26.886
233,1,4.240
233,2,4.240
234,3,-27.087
234,1,3.994
234,2,3.994
235,3,-27.286
235,1,3.748
235,2,3.748
236,3,-27.483
236,1,3.500
236,2,3.500
237,3,-27.679
237,1,3.253
237,2,3.253
238,3,-27.872
238,1,3.005
238,2,3.005
239,3,-28.063
239,1,2.756
239,2,2.756
240,3,-28.253
240,1,2.507
240,2,2.507
241,3,-28.440
241,1,2.257
241,2,2.257
242,3,-28.625
242,1,2.007
242,2,2.007
243,3,-28.808
243,1,1.757
243,2,1.757
244,3,-28.989
244,1,1.507
244,2,1.507
245,3,-29.167
245,1,1.256
245,2,1.256
246,3,-29.343
246,1,1.005
246,2,1.005
247,3,-29.517
247,1,0.754
247,2,0.754
248,3,-29.689
248,1,0.503
248,2,0.503
249,3,-29.859
249,1,0.251
249,2,0.251
250,3,-30.026
250,1,0.000
250,2,0.000
251,3,-30.190
251,1,-0.251
251,2,-0.251
252,3,-30.353
252,1,-0.503
252,2,-0.503
253,3,-30.512
253,1,-0.754
253,2,-0.754
254,3,-30.670
254,1,-1.005
254,2,-1.005
255,3,-30.825
255,1,-1.256
255,2,-1.256
256,3,-30.977
256,1,-1.507
256,2,-1.507
257,3,-31.127
257,1,-1.757
257,2,-1.757
258,3,-31.274
258,1,-2.007
258,2,-2.007
259,3,-31.419
259,1,-2.257
259,2,-2.257
260,3,-31.561
260,1,-2.507
260,2,-2.507
261,3,-31.701
261,1,-2.756
261,2,-2.756
262,3,-31.838
262,1,-3.005
262,2,-3.005
263,3,-31.972
263,1,-3.253
263,2,-3.253
264,3,-32.104
264,1,-3.500
264,2,-3.500
265,3,-32.233
265,1,-3.748
265,2,-3.748
266,3,-32.359
266,1,-3.994
266,2,-3.994
267,3,-32.482
267,1,-4.240
267,2,-4.240
268,3,-32.603
268,1,-4.485
268,2,-4.485
269,3,-32.721
269,1,-4.730
269,2,-4.730
270,3,-32.836
270,1,-4.974
270,2,-4.974
271,3,-32.948
271,1,-5.217
271,2,-5.217
272,3,-33.058
272,1,-5.459
272,2,-5.459
273,3,-33.165
273,1,-5.700
273,2,-5.700
274,3,-33.268
274,1,-5.941
274,2,-5.941
275,3,-33.369
275,1,-6.180
275,2,-6.180
276,3,-33.467
276,1,-6.419
276,2,-6.419
277,3,-33.562
277,1,-6.656
277,2,-6.656
278,3,-33.654
278,1,-6.893
278,2,-6.893
279,3,-33.743
279,1,-7.128
279,2,-7.128
280,3,-33.830
280,1,-7.362
280,2,-7.362
281,3,-33.913
281,1,-7.596
281,2,-7.596
282,3,-33.993
282,1,-7.827
282,2,-7.827
283,3,-34.070
283,1,-8.058
283,2,-8.058
284,3,-34.145
284,1,-8.288
284,2,-8.288
285,3,-34.216
285,1,-8.516
285,2,-8.516
286,3,-34.284
286,1,-8.742
286,2,-8.742
287,3,-34.349
287,1,-8.968
287,2,-8.968
288,3,-34.411
288,1,-9.192
288,2,-9.192
289,3,-34.470
289,1,-9.414
289,2,-9.414
290,3,-34.526
290,1,-9.635
290,2,-9.635
291,3,-34.579
291,1,-9.855
291,2,-9.855
292,3,-34.629
292,1,-10.072
292,2,-10.072
293,3,-34.675
293,1,-10.289
293,2,-10.289
294,3,-34.719
294,1,-10.503
294,2,-10.503
295,3,-34.759
295,1,-10.717
295,2,-10.717
296,3,-34.797
296,1,-10.928
296,2,-10.928
297,3,-34.831
297,1,-11.138
297,2,-11.138
298,3,-34.862
298,1,-11.345
298,2,-11.345
299,3,-34.890
299,1,-11.551
299,2,-11.551
300,3,-34.915
300,1,-11.756
300,2,-11.756
301,3,-34.936
301,1,-11.958
301,2,-11.958
302,3,-34.955
302,1,-12.159
302,2,-12.159
303,3,-34.970
303,1,-12.357
303,2,-12.357
304,3,-34.982
304,1,-12.554
304,2,-12.554
305,3,-34.991
305,1,-12.748
305,2,-12.748
306,3,-34.997
306,1,-12.941
306,2,-12.941
307,3,-35.000
307,1,-13.132
307,2,-13.132
308,3,-34.999
308,1,-13.320
308,2,-13.320
309,3,-34.996
309,1,-13.507
309,2,-13.507
310,3,-34.989
310,1,-13.691
310,2,-13.691
311,3,-34.979
311,1,-13.873
311,2,-13.873
312,3,-34.966
312,1,-14.053
312,2,-14.053
313,3,-34.950
313,1,-14.231
313,2,-14.231
314,3,-34.930
314,1,-14.406
314,2,-14.406
315,3,-34.908
315,1,-14.579
315,2,-14.579
316,3,-34.882
316,1,-14.750
316,2,-14.750
317,3,-34.853
317,1,-14.919
317,2,-14.919
318,3,-34.821
318,1,-15.085
318,2,-15.085
319,3,-34.786
319,1,-15.249
319,2,-15.249
320,3,-34.748
320,1,-15.410
320,2,-15.410
321,3,-34.707
321,1,-15.569
321,2,-15.569
322,3,-34.662
322,1,-15.726
322,2,-15.726
323,3,-34.615
323,1,-15.880
323,2,-15.880
324,3,-34.564
324,1,-16.031
324,2,-16.031
325,3,-34.511
325,1,-16.180
325,2,-16.180
326,3,-34.454
326,1,-16.327
326,2,-16.327
327,3,-34.394
327,1,-16.471
327,2,-16.471
328,3,-34.331
328,1,-16.612
328,2,-16.612
329,3,-34.265
329,1,-16.751
329,2,-16.751
330,3,-34.196
330,1,-16.887
330,2,-16.887
331,3,-34.124
331,1,-17.020
331,2,-17.020
332,3,-34.049
332,1,-17.151
332,2,-17.151
333,3,-33.971
333,1,-17.278
333,2,-17.278
334,3,-33.890
334,1,-17.404
334,2,-17.404
335,3,-33.806
335,1,-17.526
335,2,-17.526
336,3,-33.719
336,1,-17.646
336,2,-17.646
337,3,-33.629
337,1,-17.763
337,2,-17.763
338,3,-33.536
338,1,-17.877
338,2,-17.877
339,3,-33.440
339,1,-17.988
339,2,-17.988
340,3,-33.341
340,1,-18.097
340,2,-18.097
341,3,-33.239
341,1,-18.202
341,2,-18.202
342,3,-33.135
342,1,-18.305
342,2,-18.305
343,3,-33.027
343,1,-18.405
343,2,-18.405
344,3,-32.917
344,1,-18.502
344,2,-18.502
345,3,-32.804
345,1,-18.596
345,2,-18.596
346,3,-32.688
346,1,-18.687
346,2,-18.687
347,3,-32.569
347,1,-18.775
347,2,-18.775
348,3,-32.448
348,1,-18.860
348,2,-18.860
349,3,-32.324
349,1,-18.942
349,2,-18.942
350,3,-32.197
350,1,-19.021
350,2,-19.021
351,3,-32.067
351,1,-19.097
351,2,-19.097
352,3,-31.935
352,1,-19.170
352,2,-19.170
353,3,-31.800
353,1,-19.241
353,2,-19.241
354,3,-31.662
354,1,-19.308
354,2,-19.308
355,3,-31.522
355,1,-19.372
355,2,-19.372
356,3,-31.379
356,1,-19.433
356,2,-19.433
357,3,-31.233
357,1,-19.491
357,2,-19.491
358,3,-31.085
358,1,-19.545
358,2,-19.545
359,3,-30.935
359,1,-19.597
359,2,-19.597
360,3,-30.781
360,1,-19.646
360,2,-19.646
361,3,-30.626
361,1,-19.691
361,2,-19.691
362,3,-30.468
362,1,-19.734
362,2,-19.734
363,3,-30.307
363,1,-19.773
363,2,-19.773
364,3,-30.144
364,1,-19.809
364,2,-19.809
365,3,-29.979
365,1,-19.842
365,2,-19.842
366,3,-29.811
366,1,-19.872
366,2,-19.872
367,3,-29.641
367,1,-19.899
367,2,-19.899
368,3,-29.469
368,1,-19.923
368,2,-19.923
369,3,-29.294
369,1,-19.943
369,2,-19.943
370,3,-29.117
370,1,-19.961
370,2,-19.961
371,3,-28.938
371,1,-19.975
371,2,-19.975
372,3,-28.757
372,1,-19.986
372,2,-19.986
373,3,-28.573
373,1,-19.994
373,2,-19.994
374,3,-28.387
374,1,-19.998
374,2,-19.998
375,3,-28.200
375,1,-20.000
375,2,-20.000
376,3,-28.010
376,1,-19.998
376,2,-19.998
377,3,-27.818
377,1,-19.994
377,2,-19.994
378,3,-27.624
378,1,-19.986
378,2,-19.986
379,3,-27.428
379,1,-19.975
379,2,-19.975
380,3,-27.230
380,1,-19.961
380,2,-19.961
381,3,-27.030
381,1,-19.943
381,2,-19.943
382,3,-26.829
382,1,-19.923
382,2,-19.923
383,3,-26.625
383,1,-19.899
383,2,-19.899
384,3,-26.420
384,1,-19.872
384,2,-19.872
385,3,-26.212
385,1,-19.842
385,2,-19.842
386,3,-26.003
386,1,-19.809
386,2,-19.809
387,3,-25.793
387,1,-19.773
387,2,-19.773
388,3,-25.580
388,1,-19.734
388,2,-19.734
389,3,-25.366
389,1,-19.691
389,2,-19.691
390,3,-25.150
390,1,-19.646
390,2,-19.646
391,3,-24.933
391,1,-19.597
391,2,-19.597
392,3,-24.714
392,1,-19.545
392,2,-19.545
393,3,-24.494
393,1,-19.491
393,2,-19.491
394,3,-24.272
394,1,-19.433
394,2,-19.433
395,3,-24.048
395,1,-19.372
395,2,-19.372
396,3,-23.823
396,1,-19.308
396,2,-19.308
397,3,-23.597
397,1,-19.241
397,2,-19.241
398,3,-23.370
398,1,-19.170
398,2,-19.170
399,3,-23.141
399,1,-19.097
399,2,-19.097
400,3,-22.910
400,1,-19.021
400,2,-19.021
401,3,-22.679
401,1,-18.942
401,2,-18.942
402,3,-22.446
402,1,-18.860
402,2,-18.860
403,3,-22.213
403,1,-18.775
403,2,-18.775
404,3,-21.978
404,1,-18.687
404,2,-18.687
405,3,-21.741
405,1,-18.596
405,2,-18.596
406,3,-21.504
406,1,-18.502
406,2,-18.502
407,3,-21.266
407,1,-18.405
407,2,-18.405
408,3,-21.027
408,1,-18.305
408,2,-18.305
409,3,-20.787
409,1,-18.202
409,2,-18.202
410,3,-20.546
410,1,-18.097
410,2,-18.097
411,3,-20.304
411,1,-17.988
411,2,-17.988
412,3,-20.061
412,1,-17.877
412,2,-17.877
413,3,-19.818
413,1,-17.763
413,2,-17.763
414,3,-19.573
414,1,-17.646
414,2,-17.646
415,3,-19.328
415,1,-17.526
415,2,-17.526
416,3,-19.083
416,1,-17.404
416,2,-17.404
417,3,-18.836
417,1,-17.278
417,2,-17.278
418,3,-18.589
418,1,-17.151
418,2,-17.151
419,3,-18.342
419,1,-17.020
419,2,-17.020
420,3,-18.094
420,1,-16.887
420,2,-16.887
421,3,-17.845
421,1,-16.751
421,2,-16.751
422,3,-17.596
422,1,-16.612
422,2,-16.612
423,3,-17.347
423,1,-16.471
423,2,-16.471
424,3,-17.097
424,1,-16.327
424,2,-16.327
425,3,-16.847
425,1,-16.180
425,2,-16.180
426,3,-16.597
426,1,-16.031
426,2,-16.031
427,3,-16.346
427,1,-15.880
427,2,-15.880
428,3,-16.095
428,1,-15.726
428,2,-15.726
429,3,-15.844
429,1,-15.569
429,2,-15.569
430,3,-15.593
430,1,-15.410
430,2,-15.410
431,3,-15.342
431,1,-15.249
431,2,-15.249
432,3,-15.090
432,1,-15.085
432,2,-15.085
433,3,-14.839
433,1,-14.919
433,2,-14.919
434,3,-14.588
434,1,-14.750
434,2,-14.750
435,3,-14.336
435,1,-14.579
435,2,-14.579
436,3,-14.085
436,1,-14.406
436,2,-14.406
437,3,-13.834
437,1,-14.231
437,2,-14.231
438,3,-13.583
438,1,-14.053
438,2,-14.053
439,3,-13.333
439,1,-13.873
439,2,-13.873
440,3,-13.083
440,1,-13.691
440,2,-13.691
441,3,-12.833
441,1,-13.507
441,2,-13.507
442,3,-12.583
442,1,-13.320
442,2,-13.320
443,3,-12.334
443,1,-13.132
443,2,-13.132
444,3,-12.085
444,1,-12.941
444,2,-12.941
445,3,-11.836
445,1,-12.748
445,2,-12.748
446,3,-11.588
446,1,-12.554
446,2,-12.554
447,3,-11.341
447,1,-12.357
447,2,-12.357
448,3,-11.094
448,1,-12.159
448,2,-12.159
449,3,-10.848
449,1,-11.958
449,2,-11.958
450,3,-10.603
450,1,-11.756
450,2,-11.756
451,3,-10.358
451,1,-11.551
451,2,-11.551
452,3,-10.114
452,1,-11.345
452,2,-11.345
453,3,-9.870
453,1,-11.138
453,2,-11.138
454,3,-9.628
454,1,-10.928
454,2,-10.928
455,3,-9.386
455,1,-10.717
455,2,-10.717
456,3,-9.145
456,1,-10.503
456,2,-10.503
457,3,-8.906
457,1,-10.289
457,2,-10.289
458,3,-8.667
458,1,-10.072
458,2,-10.072
459,3,-8.429
459,1,-9.855
459,2,-9.855
460,3,-8.192
460,1,-9.635
460,2,-9.635
461,3,-7.956
461,1,-9.414
461,2,-9.414
462,3,-7.722
462,1,-9.192
462,2,-9.192
463,3,-7.488
463,1,-8.968
463,2,-8.968
464,3,-7.256
464,1,-8.742
464,2,-8.742
465,3,-7.025
465,1,-8.516
465,2,-8.516
466,3,-6.795
466,1,-8.288
466,2,-8.288
467,3,-6.566
467,1,-8.058
467,2,-8.058
468,3,-6.339
468,1,-7.827
468,2,-7.827
469,3,-6.113
469,1,-7.596
469,2,-7.596
470,3,-5.889
470,1,-7.362
470,2,-7.362
471,3,-5.666
471,1,-7.128
471,2,-7.128
472,3,-5.444
472,1,-6.893
472,2,-6.893
473,3,-5.224
473,1,-6.656
473,2,-6.656
474,3,-5.006
474,1,-6.419
474,2,-6.419
475,3,-4.789
475,1,-6.180
475,2,-6.180
476,3,-4.573
476,1,-5.941
476,2,-5.941
477,3,-4.360
477,1,-5.700
477,2,-5.700
478,3,-4.148
478,1,-5.459
478,2,-5.459
479,3,-3.938
479,1,-5.217
479,2,-5.217
480,3,-3.729
480,1,-4.974
480,2,-4.974
481,3,-3.522
481,1,-4.730
481,2,-4.730
482,3,-3.317
482,1,-4.485
482,2,-4.485
483,3,-3.114
483,1,-4.240
483,2,-4.240
484,3,-2.913
484,1,-3.994
484,2,-3.994
485,3,-2.714
485,1,-3.748
485,2,-3.748
486,3,-2.517
486,1,-3.500
486,2,-3.500
487,3,-2.321
487,1,-3.253
487,2,-3.253
488,3,-2.128
488,1,-3.005
488,2,-3.005
489,3,-1.937
489,1,-2.756
489,2,-2.756
490,3,-1.747
490,1,-2.507
490,2,-2.507
491,3,-1.560
491,1,-2.257
491,2,-2.257
492,3,-1.375
492,1,-2.007
492,2,-2.007
493,3,-1.192
493,1,-1.757
493,2,-1.757
494,3,-1.011
494,1,-1.507
494,2,-1.507
495,3,-0.833
495,1,-1.256
495,2,-1.256
496,3,-0.657
496,1,-1.005
496,2,-1.005
497,3,-0.483
497,1,-0.754
497,2,-0.754
498,3,-0.311
498,1,-0.503
498,2,-0.503
499,3,-0.141
499,1,-0.251
499,2,-0.251
0,3,0.026
0,1,0.000
0,2,0.000
1,3,0.190
1,1,0.251
1,2,0.251
2,3,0.353
2,1,0.503
2,2,0.503
3,3,0.512
3,1,0.754
3,2,0.754
4,3,0.670
4,1,1.005
4,2,1.005
5,3,0.825
5,1,1.256
5,2,1.256
6,3,0.977
6,1,1.507
6,2,1.507
7,3,1.127
7,1,1.757
7,2,1.757
8,3,1.274
8,1,2.007
8,2,2.007
9,3,1.419
9,1,2.257
9,2,2.257
10,3,1.561
10,1,2.507
10,2,2.507
11,3,1.701
11,1,2.756
11,2,2.756
12,3,1.838
12,1,3.005
12,2,3.005
13,3,1.972
13,1,3.253
13,2,3.253
14,3,2.104
14,1,3.500
14,2,3.500
15,3,2.233
15,1,3.748
15,2,3.748
16,3,2.359
16,1,3.994
16,2,3.994
17,3,2.482
17,1,4.240
17,2,4.240
18,3,2.603
18,1,4.485
18,2,4.485
19,3,2.721
19,1,4.730
19,2,4.730
20,3,2.836
20,1,4.974
20,2,4.974
21,3,2.948
21,1,5.217
21,2,5.217
22,3,3.058
22,1,5.459
22,2,5.459
23,3,3.165
23,1,5.700
23,2,5.700
24,3,3.268
24,1,5.941
24,2,5.941
25,3,3.369
25,1,6.180
25,2,6.180
26,3,3.467
26,1,6.419
26,2,6.419
27,3,3.562
27,1,6.656
27,2,6.656
28,3,3.654
28,1,6.893
28,2,6.893
29,3,3.743
29,1,7.128
29,2,7.128
30,3,3.830
30,1,7.362
30,2,7.362
31,3,3.913
31,1,7.596
31,2,7.596
32,3,3.993
32,1,7.827
32,2,7.827
33,3,4.070
33,1,8.058
33,2,8.058
34,3,4.145
34,1,8.288
34,2,8.288
35,3,4.216
35,1,8.516
35,2,8.516
36,3,4.284
36,1,8.742
36,2,8.742
37,3,4.349
37,1,8.968
37,2,8.968
38,3,4.411
38,1,9.192
38,2,9.192
39,3,4.470
39,1,9.414
39,2,9.414
40,3,4.526
40,1,9.635
40,2,9.635
41,3,4.579
41,1,9.855
41,2,9.855
42,3,4.629
42,1,10.072
42,2,10.072
43,3,4.675
43,1,10.289
43,2,10.289
44,3,4.719
44,1,10.503
44,2,10.503
45,3,4.759
45,1,10.717
45,2,10.717
46,3,4.797
